DE_time_cA6,DE_time_cD6,DE_time_cD5,DE_time_cD4,DE_time_cD3,DE_time_cD2,DE_time_cD1,FE_time_cA6,FE_time_cD6,FE_time_cD5,FE_time_cD4,FE_time_cD3,FE_time_cD2,FE_time_cD1,filename
5.543270964237697,1.1101055874014685,1.4226176407414246,0.8798320437278481,2.106323132120536,1.763110282605909,0.04535960836323953,3.4358570637870294,1.925332266931665,3.2874208298728402,0.8301804118637577,2.5852876115396377,2.067341049963534,0.09025683564020724,TEST20
2.323468758078676,1.0476847474548905,0.44610976251645695,0.97634345579097,1.887193015091824,1.8367401105118288,0.04454922965498897,3.891629504920052,0.5430941310349419,1.6099016989420067,0.8044322805203816,2.3501446703471767,1.84423813459274,0.07262054019679393,TEST20
3.29488535529602,1.168414105278531,1.1682119078017794,1.0434630358659929,2.011844206742767,1.8868967347136032,0.043251899760223256,3.082238960417518,0.8485494916152274,3.19502037463676,0.8411127547734297,2.0958633468772816,2.323525198984908,0.07875375444820162,TEST20
0.09218621807710768,0.26991187647131915,0.4724344282235039,1.472270657379199,2.8538996831712127,11.636027756101074,27.56692215481141,3.2211385696032173,0.16950994223715932,0.9211874401834464,2.066369061435068,14.392141172937029,5.2104150666609765,5.1238767661018345,TEST21
0.8405042325124907,0.2268269988676581,0.2426540921878961,1.2952448213131522,2.302887084148744,12.712478711321321,22.237189403757377,5.09171856296245,0.14710647205606914,0.6244502651649555,1.4037324084135618,12.876763010669498,5.750251813555264,5.015331449922148,TEST21
0.6883480226831153,0.2837671500527324,0.36735226894735606,1.4833545833422987,2.7551934596839054,8.365016474149089,32.786957584856275,3.334163826231185,0.23116716944024399,0.7036621011507297,1.4492619366463633,11.721016034405153,5.091523626412847,5.654169471280444,TEST21
0.7058078405694259,0.2986486157513676,0.2856360948946356,1.513586157083067,3.8561213066020663,11.555618202212735,23.718195711437744,9.79705731136559,0.3607506702438389,1.868357233544348,1.4119258825414165,16.868787478628246,6.013685199069871,6.276319877601942,TEST21
0.6405262050050928,0.27212819201806737,0.2832128641698539,0.8261997636230836,3.0099128706840665,14.30264348738756,27.97863191021337,2.0902937021819894,0.1597091005537828,0.7297868393555382,0.9906292921154104,13.110877100519602,5.0292036720854405,4.392521350571345,TEST21
0.6796971158836675,0.3438535797498232,0.3302447582094731,0.958449439880158,2.0014425878823547,11.569348232091475,26.09967547192661,6.6611479055447225,0.3867982995736071,1.0495601469212141,1.251634701023833,12.464512533963838,5.154978143367078,4.918931665674045,TEST21
0.07329343228866812,0.1727924387886866,0.4079174090900199,2.1549521906543134,8.464611338246531,105.19871130689545,365.4276906927572,3.439472885692361,0.2283590974233104,1.2498344104070445,2.356534160641269,6.141882503395412,20.569441655357547,75.26995263634548,TEST22
30.29257471442749,2.3944275142658893,5.314542191674573,4.209393836062194,10.338689073782225,349.858610795407,477.24867845875747,17.712924762468433,0.8100085371617476,3.5684100686398925,2.3586771472243377,5.657026442505088,38.98387871241882,94.09799989138044,TEST22
3.2536316734068578,0.3188009271099567,2.159365412256487,3.7899460391087993,8.421068219819329,186.09539453564133,327.77659151893243,2.366300648653436,0.20874487700167385,1.3980321703661076,2.1538395491274707,3.840735416546524,24.94516453283419,74.22713339605372,TEST22
1.6756655546890442,0.3059324371625741,0.4096513238099985,5.451167801320016,7.262274934788605,177.6445916262435,433.785014794416,4.934492773130613,0.3846825307132422,3.173085260547863,2.807761515666896,6.928095216508416,31.43647472306575,83.15563970518667,TEST22
0.44564555968442826,0.2319470939843528,0.4704895558653912,3.1481060121970232,6.9343604396055225,133.30079664286063,348.27138752311134,2.9301149377006612,0.22920560200211226,1.023504151115865,1.9344084341806933,4.436132221338134,25.99847029401151,87.5391085854949,TEST22
0.4640411164627847,0.1461385844726397,0.30902941736458456,2.783763045894541,4.791392953753833,179.39538183067435,398.9707121764728,5.968957305671834,0.2396673611701997,1.944721052957637,2.116517295469308,4.6888952898920655,26.70585633886764,69.735124044368,TEST22
13.722530587683876,1.7291710455558376,1.9786036924390042,3.1644167031194,8.473499338458518,204.70099107271164,438.226617573351,2.414110937512819,0.2426301259494941,0.9656641494595136,1.8058533133800787,3.2506040225968755,25.84366625630571,69.38466215624511,TEST22
3.708117363074512,1.0204986102822091,0.9944900566161979,0.7332911116264487,1.7907875442509078,1.6205075396962725,0.03907796149632145,11.663178035697813,0.8567310659665935,3.421911796140315,1.2040437315143953,4.051382197009401,1.8689580357195559,0.06291620303732763,TEST23
2.545883251238476,0.38535263893568267,0.7157255796322511,0.7659398838092267,3.5537078336008348,1.8590783235311181,0.04899851099220495,3.08156665298126,1.3946365171252024,2.8135678185905544,1.1869926190537643,3.2575302748792483,2.3056383093445283,0.07830043806601879,TEST23
1.8521341593989984,1.7336924144986865,0.8724744258715484,1.209922900028222,2.0774280956201627,1.8207020616379856,0.04118341217118765,3.681542458176352,1.363298784195976,1.7182495697083768,0.8186375271989625,3.708829254858199,1.8502484863789943,0.06613811475147251,TEST23
3.91244383715086,2.0556047544483715,1.3626898233959348,0.7748326674298119,1.8809618467408915,1.7820560655146935,0.04372285393375435,7.185362586836377,1.755216652782566,3.78908589540087,0.99170989419037,3.67371916292499,2.267646478822799,0.08618552579523325,TEST23
3.807704980768599,1.2909875872844356,0.8530062392415669,0.6009151653090521,1.3996201896620888,1.935486107274002,0.04875300661814833,7.996242875224023,1.805432926247396,3.728732138378437,1.0523075214253148,2.125841570491445,2.001359187783722,0.07779192744189872,TEST23
1.7556251485444188,1.4881186418864625,0.6541015929415446,0.9901685373685376,1.421689197816495,1.800457264435256,0.041322421768080236,7.074238676190968,1.168170055122738,2.3322220893018364,0.8953411297636846,2.6666740070049886,1.82274395008838,0.06667779074286427,TEST23
2.379113559121275,1.7090607689707376,0.6508138286329411,0.6994133697246454,2.2964109096145786,1.8871658544718657,0.048992529959226885,7.639023479690456,1.118984533520317,1.8223272610688488,0.8712199840300774,2.7080767203882794,1.903630204597857,0.06989838896013648,TEST24
1.345762203749583,1.1191941833627914,1.110407100567556,0.5718147908219343,2.5498916168695454,1.8558535408073007,0.04378187210132085,3.59464545391687,1.1209446155625329,4.358852264440456,0.9535184568341946,2.502626202801066,2.1907641139331218,0.09783836323929283,TEST24
2.1333361187458664,0.5341425313838802,0.6999556688084706,0.6833781992844885,2.4251584368837245,1.751630608793002,0.04473503119847514,8.455428970906613,1.7659611421280859,2.203828072975462,1.45632366862408,4.330512045156899,2.0066170133323986,0.12401828324436726,TEST24
2.0495715254708804,2.717829618774941,0.7806858791893261,0.6363806045959084,2.7377118196817385,1.9703330809501656,0.05562589081074037,7.872505552498215,1.3693497566689723,3.214269951112036,1.0739498932179372,2.061418765364796,2.204193166014359,0.06695589955936786,TEST24
3.53114952593602,1.3013451478656022,1.1599381144033427,1.267776791736174,2.641884255745336,1.6517591060576595,0.04220726224064829,3.996638000349635,1.8926421301262937,3.2938502216970424,0.8813505511168528,3.6505854221679614,1.9954386783179827,0.09085850382086673,TEST24
2.554043300493054,0.8418155152570327,0.7025619116975239,0.7953761687044887,2.2611097386422845,1.612683873920042,0.06189141044292089,3.4017827941329752,0.9290432773753436,0.996181846827932,1.0041600933279,2.9556898834238394,1.8754487546209333,0.07621002551299152,TEST24
5.816162696423247,1.9392096873127591,1.1797699148583831,0.9516852002883736,2.159092726614885,1.6747113926673327,0.042578692703901896,7.665136856815418,0.7883139555248275,2.160595363247568,0.7423319006327206,2.835243167902683,2.0708371250768485,0.08735021085714165,TEST25
1.2248457091542708,0.7025284336375586,1.5509494429947843,0.7555680454825926,2.6359769111141285,2.0328814790263907,0.0521731452412315,4.574138229393412,2.7043339466891783,3.220212294689241,1.3565980637174786,2.441851209989613,2.319203546538553,0.10998950688327044,TEST25
1.6731613641795549,1.2781154798238639,0.7588040128651962,0.8439991741082005,1.8433530548784829,1.7194554377235256,0.04154674384993154,2.781414439679365,0.7387822750458517,2.451207019577562,0.7382090281057645,3.6098463941711287,1.6468228332546824,0.06269458700003347,TEST25
1.5704077097442608,0.8499906979281591,0.9062444991645676,0.8221679088503455,2.3681380032377213,1.9581583503517328,0.0502368840649481,3.785803354759852,0.9277729044071396,3.3020280882335022,0.9898683782258912,1.965878547089443,2.398099935981355,0.07407951543079998,TEST25
8.837445995727021,1.4208002391166774,0.6481749836159202,1.1532314143865516,1.964548882635166,1.7325248835447806,0.04658686152077061,19.93427659810637,1.7731744621593009,2.4215134415752164,0.943348407840784,2.9431905187801,1.888699291281144,0.07511128755612298,TEST25
3.6775805145872735,2.2758954283145667,1.0145379315726917,1.0066855827145391,2.634535460925469,1.7252262023514342,0.05968276938131367,8.746184422764616,0.7555475787462946,1.3573151907584582,0.6841290988147792,4.419610617550959,1.7515273083223244,0.08294344026647378,TEST25
11.647801913503375,2.0654525529382024,1.5159304624502166,0.8218187297756401,2.3363899635630334,2.0014349391383695,0.04929050959580479,8.878883882802496,0.8981768463139814,5.454248658507629,1.1599875899617738,2.4738904510541246,2.302224588759988,0.06333765447896221,TEST26
1.4880481830597043,1.297173139706662,1.5137140846112696,0.8389957729868194,2.0884477434391355,1.799401611548931,0.051769808589938834,5.53071799734553,1.5649258459470854,4.216981886572852,1.0083802585989865,2.4085068017970457,2.1508094469713983,0.08904572002814906,TEST26
2.5884403570687327,2.2251326603516115,0.9414668784827646,0.6145811408704792,2.566282817233393,1.827416485163571,0.04759358141157019,3.4931605799493104,1.5003231876938423,1.8506272220201745,0.8746219592047103,2.2413012925599807,1.884631454263748,0.07722918061682754,TEST26
3.117730419297493,1.1966659484675637,1.2134323842847596,1.0738657239518994,2.025542530671352,2.1083209029725003,0.05386842945446877,3.9313520924536993,0.5444446638954354,2.565885351969995,1.3722463738212445,2.0791259539114826,2.3595053090745157,0.08060190347296363,TEST26
5.763200741511993,1.1125053534477394,0.6252723163719183,0.6731895728284256,1.9811702399008824,1.7966910632264212,0.04496412077214365,13.843637442980125,1.0433055177812336,2.3564175849696043,0.9124469175733132,1.6766356633279398,1.9252321371163503,0.08037482035357313,TEST26
3.532846988499868,1.5403490559642652,0.7685135356385313,0.6801881757103134,1.6484179870713562,1.694870959103139,0.04440222229973777,13.687814570842367,1.1326434207875151,1.954887545819893,0.7583138638636364,1.535760567071068,1.9563701136785803,0.06929979321636465,TEST26
5.3103242853249135,1.4525374993003417,0.9804678620936486,0.6822121072652032,1.834776839452124,1.8040147658968488,0.042567388986382834,6.6464279496636065,0.6978532218027359,2.1549589432792726,0.9440256834358356,2.4163102431701065,1.794675262211257,0.07970192459866783,TEST27
7.366619482451527,1.4090627769705826,1.1968533912112138,0.9492178252154814,2.03255882337142,1.8766468938695675,0.042326916990127694,6.9801248036751335,0.8510669007837686,4.842744740560732,1.1334310868261936,3.608520056706503,2.1174930137811225,0.08809407725531104,TEST27
2.09946779280271,0.8079252101230383,0.9300136461958822,0.7941592433763043,1.5395278353904915,1.9423567851125287,0.056066121766674526,8.7742184830336,1.8889707443059207,4.426134329626636,1.4146399399857978,3.246778550693864,2.1543072936462275,0.097625961182517,TEST27
1.3784603764668313,1.6694117284521115,0.4856273867236306,1.4767581131610938,1.6315424218667354,1.7374524332428298,0.055054398443340855,2.8532167945195943,1.3599407292041958,2.293117144238612,1.2784148732540008,4.232715928068059,1.6890541979803344,0.06468332263744506,TEST27
2.519025151901041,0.8656190786322223,0.8765147900541882,1.1335778379086714,2.345822720427853,1.9671996846139281,0.04945263921449607,4.8399930665669375,0.9458987986999852,2.3954728447039053,1.3182974797399585,3.1970216697194824,2.3717844155995915,0.08195695340357476,TEST27
1.8773118371368325,0.9014670277899608,0.8685905607564866,1.0614156913358723,2.6881677279519773,1.8423622805919848,0.05442050322258263,7.9651153479310395,0.7463064191956583,2.8360702752929594,1.311036480394426,2.5264709735310404,2.3317642532484952,0.08270452126695782,TEST27
2.7005173840986383,0.8504508931129976,0.7185829191386792,0.9608051930840492,2.3668443773280465,2.009100974998644,0.04966241821033123,10.595202895413227,1.0365865142480772,1.467386397546136,0.6264163237291598,2.8274076919502176,2.3762599361754955,0.09715726206048456,TEST28
0.9386691367976564,1.3196542191859215,1.3659636606821213,1.0188065944843596,1.9426996972088684,1.6989141367421057,0.047393167720320865,2.4736541415517093,1.1069266434199818,2.273720350573209,0.8469787585836162,2.6757738800870143,1.8684716042941487,0.07317129797108687,TEST28
2.165714007251116,1.5772652028094902,0.7310412949669971,0.5959692914624459,3.9599968404764265,1.8956773063023493,0.04886860535879077,5.390365262418369,2.210689020489895,4.9253263993946526,1.5390477554085218,3.4729913294766472,2.4063014002546224,0.10559062691086976,TEST28
0.9755242395986824,0.7675297831838589,0.7538268916538607,0.7958242349265515,2.061238683674191,1.7293731666910497,0.04281877703818826,2.464195626445945,0.7543837529725859,1.89757826154318,0.6329923547405507,2.1604096789153058,1.7733849706728404,0.06937769160356011,TEST28
2.203694916622064,0.9431440312099526,1.0880814824599003,1.1222745887248036,3.223825100983678,1.804240827082272,0.04677625988532267,3.5184771868035614,1.412478289402965,2.8754158859983736,1.1041138464142328,2.5849784856131075,2.1507866225721544,0.07515007052422172,TEST28
2.4750527084825116,1.9701534428941705,1.0800603801312,0.754085306174783,2.677406313317362,1.9270865110560105,0.0467405813641637,3.3514583359687258,1.7259766001622698,5.119701907859574,0.7569900122021802,4.182552841410438,2.3276935915370762,0.07689538257101981,TEST28
1.6367998993510264,1.7139705510552177,1.2937832509953489,0.8229165417897524,3.024257996708759,1.7020012472073718,0.04799622703486142,3.905778166471237,1.5263428270156263,4.177296713408358,0.7073677772041405,4.142983428655746,2.006095117498905,0.08451812307579087,TEST29
2.442196509863725,0.9097103522504241,0.8408100778003489,0.8654594750326841,2.2590461699221374,1.944186789542388,0.04483335521852605,3.766213395660679,0.9901080478396792,1.7134994732467126,0.8869678375952289,3.0453974632889182,2.254962714135665,0.08619122497892592,TEST29
2.2205799083164646,1.6114754090202097,0.982106287912366,0.8628041806445488,2.049723599103692,1.7081602498144766,0.044824918120695965,6.720878609235108,1.0753537129888628,4.286424800516838,1.44466978257471,2.8338476856201025,1.8957349173690183,0.08363446822465105,TEST29
1.1300132809836123,0.8349803936711312,0.6484087455927104,0.4477951683863205,1.9875442288114904,1.9821530084951118,0.04820543153544374,2.8905631371646026,1.6184080681334498,3.9549470657397423,1.2212442091021298,3.7594052128134767,2.3302360384704026,0.08807106720064423,TEST29
